Name,Handle,Timestamp,Verified,Content,Comments,Retweets,Likes,Analytics,Tags,Mentions,Emojis,Profile Image,Tweet Link,Tweet ID
Jakub Novák,@JakeAndHistory,2024-02-03T17:27:54.000Z,False,Tak pokračujeme. Nestačí matka v nemocnici… nestačí můj zdravotní stav … ještě mi musí umřít pes. Co dál? :),7,0,19.0,2100.0,[],[],[],https://pbs.twimg.com/profile_images/1732030189759025152/6oojaeaI_normal.jpg,https://twitter.com/JakeAndHistory/status/1753832696063668628,tweet_id:1753832696063668628
honza,@vlachjn,2024-02-03T22:04:59.000Z,False,čekám už 5 minut,5,0,21.0,2300.0,[],[],[],https://pbs.twimg.com/profile_images/1718226105100865536/jdFlJ_Fg_normal.jpg,https://twitter.com/vlachjn/status/1753902428955508737,tweet_id:1753902428955508737
Sam Brun,@SamBrun18,2024-02-03T14:46:03.000Z,False,"Píčo, mně je z lidí tak zle",3,12,104.0,3800.0,[],[],[],https://pbs.twimg.com/profile_images/1723082966773981184/aBfw7K2O_normal.jpg,https://twitter.com/SamBrun18/status/1753791966196756792,tweet_id:1753791966196756792
Martin Dvořák,@MartinD23369198,2024-02-04T08:02:57.000Z,False,"Na noční jsem přežil plný letadlo Izraelců, bambilion dovolenkářů do Egypta a ještě Dubaj. Mám dost",4,0,85.0,3300.0,[],[],[],https://pbs.twimg.com/profile_images/1752072320343068672/woQ7I3Et_normal.jpg,https://twitter.com/MartinD23369198/status/1754052912051864046,tweet_id:1754052912051864046
Jakub Žofčák,@JakubZofcak,2024-02-03T09:37:46.000Z,False,"Jsem poslední člověk, kterej by se označil za fanouška Applu. Tohle je jediná Apple věc, co jsem kdy vlastnil - starej 80 GB iPod Classic.

Ale ty krávo, ten iPod je NEZNIČITELNEJ. Mám ho 16 let a až na baterku funguje jak novej. 

U dnešní elektroniky nepředstavitelný.",40,0,177.0,26000.0,[],[],[],https://pbs.twimg.com/profile_images/1541869080889663488/FRr1nUYv_normal.jpg,https://twitter.com/JakubZofcak/status/1753714383832719646,tweet_id:1753714383832719646
Sam Brun,@SamBrun18,2024-02-03T17:09:47.000Z,False,Dlouho tu nebyla moje tvorba ,1,1,33.0,1400.0,[],[],['\\U0001fae1'],https://pbs.twimg.com/profile_images/1723082966773981184/aBfw7K2O_normal.jpg,https://twitter.com/SamBrun18/status/1753828138432254167,tweet_id:1753828138432254167
Slavomír Maňásek,@ManasekS96,2024-02-03T15:28:52.000Z,True,Flyering for ! #VoltSK24,3,6,67.0,6100.0,['#VoltSK24'],['@VoltSlovakia'],[],https://pbs.twimg.com/profile_images/1642246038147809280/ARP8e3gr_normal.jpg,https://twitter.com/ManasekS96/status/1753802741783077220,tweet_id:1753802741783077220
Sváťa Barek,@BarekSvata,2024-02-04T10:07:12.000Z,True,"POKUD se tyto AR technologie osvědčí, budeme podobně vypadat VŠICHNI, jen ty brýle nebudu vypadat tak hrozně. Proč? Chvíli se těm lidem budeme smát. Pak ale zjistíme, že přináší řadu výhod. Lepší komunikace, větší efektivita v práci, lepší přístup k informacím atd. A většina z…",6,0,23.0,2000.0,[],[],[],https://pbs.twimg.com/profile_images/1543622723217358850/ECYlLNZO_normal.jpg,https://twitter.com/BarekSvata/status/1754084179468243291,tweet_id:1754084179468243291
Jan Betlach @jbetlach@mastodon.social,@jbetlach@mastodon.social,2024-02-03T14:24:40.000Z,True,Bojujeme za klima …,68,13,361.0,26000.0,[],[],[],https://pbs.twimg.com/profile_images/1722517624817369088/2BFlIhBZ_normal.jpg,https://twitter.com/jbetlach/status/1753786584300708019,tweet_id:1753786584300708019
honza,@vlachjn,2024-02-04T10:20:06.000Z,False,já v letadle s mými Apple Vision Pro koukajici se na můj oblíbený seriál (czech hunter),2,0,98.0,4300.0,[],[],[],https://pbs.twimg.com/profile_images/1718226105100865536/jdFlJ_Fg_normal.jpg,https://twitter.com/vlachjn/status/1754087426010624340,tweet_id:1754087426010624340
Jan Betlach @jbetlach@mastodon.social,@jbetlach@mastodon.social,2024-02-04T08:32:16.000Z,True,"IDF oznámila smrt záložníka zabitého včera během bojů v jižním pásmu Gazy, čímž se počet zabitých vojáků při pozemní ofenzívě proti Hamásu zvýšil na 225.

Sgt.  (res.) Shimon Yehoshua Asulin, 24, z 924. praporu Combat Engineering Corps, z Bejt Šemeš.

Baruch Dayan HaEmet ",22,4,98.0,1800.0,[],[],['\\U0001f56f\\ufe0f'],https://pbs.twimg.com/profile_images/1722517624817369088/2BFlIhBZ_normal.jpg,https://twitter.com/jbetlach/status/1754060288624652519,tweet_id:1754060288624652519
Petr Horáček,@horacekpetr22,2024-02-04T07:44:12.000Z,False,"Mělas krátkou sukni a šla večer po Praze sama, cos čekala?

Argument o tom, že má stát v Čezu podíl je asi úplně stejně dobrej jako, kdybyste tu první větu říkali znásilněné…",13,4,93.0,11000.0,[],[],[],https://pbs.twimg.com/profile_images/1533335930043506689/yxPmjUx3_normal.jpg,https://twitter.com/horacekpetr22/status/1754048191928942725,tweet_id:1754048191928942725
MLB,@MLB,2024-02-04T03:05:51.000Z,True,"After the  big splash, here's how their rotation could shake out in 2024. ",76,225,1800.0,415000.0,[],['@Orioles'],['\\U0001f440'],https://pbs.twimg.com/profile_images/1715216298165096448/gUBlbe7r_normal.jpg,https://twitter.com/MLB/status/1753978143591854481,tweet_id:1753978143591854481
honza,@vlachjn,2024-02-02T19:18:16.000Z,False,občas se to sejde,2,0,101.0,6400.0,[],[],[],https://pbs.twimg.com/profile_images/1718226105100865536/jdFlJ_Fg_normal.jpg,https://twitter.com/vlachjn/status/1753498084942741866,tweet_id:1753498084942741866
Dogan Ural,@doganuraldesign,2024-02-03T20:24:05.000Z,True,What's next?,38,12,75.0,11000.0,[],[],[],https://pbs.twimg.com/profile_images/1642580021972705280/cQ72pRBP_normal.jpg,https://twitter.com/doganuraldesign/status/1753877036735836620,tweet_id:1753877036735836620
Juraj Bednar,@jurbed,2024-02-03T14:44:24.000Z,True,"SK: Je tu nejaký Bitcoiner z Čadce? Chceme zorganizovať meetup, 17. 2. Ak chcete, pridajte sa do Signal skupiny, kde bude viac detailov. Na stránke https://dvadsatjeden.org dole zascrollujte na mapku (nie mapka v menu) a tam je odkaz na Čadčiansku skupinu (samozrejme, môžete prísť…",1,5,16.0,2900.0,[],[],[],https://pbs.twimg.com/profile_images/1586825221121736705/O2qSwENB_normal.jpg,https://twitter.com/jurbed/status/1753791550830620878,tweet_id:1753791550830620878
MLB,@MLB,2024-02-04T03:05:51.000Z,True,"After the  big splash, here's how their rotation could shake out in 2024. ",78,231,1900.0,433000.0,[],['@Orioles'],['\\U0001f440'],https://pbs.twimg.com/profile_images/1715216298165096448/gUBlbe7r_normal.jpg,https://twitter.com/MLB/status/1753978143591854481,tweet_id:1753978143591854481
Volt Magyarország,@VoltHungary,2024-02-04T20:10:16.000Z,False,Meet the Volt Hungary team and get to know the pan-European organisation of Volt and its objectives. Let's discuss how we can build a better European Union and a more livable Hungary. We look forward to seeing you!,0,1,1.0,37.0,[],[],[],https://pbs.twimg.com/profile_images/1686831906959073280/EdYrIX-S_normal.jpg,https://twitter.com/VoltHungary/status/1754235947770696057,tweet_id:1754235947770696057
Apple Hub,@theapplehub,2024-02-03T23:34:51.000Z,True,"The Apple Vision Pro is crazy! 

Video: ",161,1.4K,8000.0,1100000.0,[],['@nandoprince93'],[],https://pbs.twimg.com/profile_images/1521011653222932481/S1BEvjDb_normal.jpg,https://twitter.com/theapplehub/status/1753925042017313146,tweet_id:1753925042017313146
Vojtěch,@VVyplel,2024-02-02T21:33:56.000Z,False,Pozor! Na iVysílání je možné zhlédnout film Věry Chytilové Sedmikrásky.,2,2,40.0,1000.0,[],[],[],https://pbs.twimg.com/profile_images/1731417969954066432/kPPHHDzB_normal.jpg,https://twitter.com/VVyplel/status/1753532227600740425,tweet_id:1753532227600740425
Philipp Schmid,@_philschmid,2024-02-02T17:40:15.000Z,True,The Chat UI is open source so you can deploy it anywhere and use the assistant feature yes.,1,6,36.0,2800.0,[],[],[],https://pbs.twimg.com/profile_images/1714444511860887552/8TzsCn3e_normal.jpg,https://twitter.com/_philschmid/status/1753473417452360055,tweet_id:1753473417452360055
adderall,@gothmunism,2024-02-03T13:16:50.000Z,False,tohle je argument pro konec masného průmyslu a veganismus a ne pro legalizaci zoofilie…,16,5,93.0,10000.0,[],[],[],https://pbs.twimg.com/profile_images/1727742199494832128/-gXAZopT_normal.jpg,https://twitter.com/gothmunism/status/1753769513835696316,tweet_id:1753769513835696316
Petr Kolář,@PetrKol15555896,2024-02-04T20:39:05.000Z,True,"Netroufám si sám sebe hodnotit, jestli jsem slušný člověk. Snažím se být a doufám, že ti, na kterých mi záleží, mě tak berou. Ale ať už jsem posuzován jakkoli, za Ukrajinou stojím a na tenhle koncert se těším. Přijdete taky?",5,5,69.0,1900.0,[],[],[],https://pbs.twimg.com/profile_images/1599868162001993728/SYwg3f7f_normal.jpg,https://twitter.com/PetrKol15555896/status/1754243198937878697,tweet_id:1754243198937878697
Avi,@AviSchiffmann,2024-02-03T20:14:03.000Z,True,music is like poetry for people with adhd,12,7,110.0,11000.0,[],[],[],https://pbs.twimg.com/profile_images/1613049260517494784/XYS2qqe9_normal.jpg,https://twitter.com/AviSchiffmann/status/1753874509109530955,tweet_id:1753874509109530955
arjun,@ArjChi,2024-02-04T07:08:51.000Z,True,I think it’s time to wrap it…,5,1,23.0,1100.0,[],[],[],https://pbs.twimg.com/profile_images/1752084248633475072/eEfG0ooc_normal.jpg,https://twitter.com/ArjChi/status/1754039295420280936,tweet_id:1754039295420280936
Jakub Novák,@JakeAndHistory,2024-02-05T12:12:31.000Z,False,Před a po. Tak mi to s tím knírkem dlouho nevydrželo.,15,1,153.0,6200.0,[],[],[],https://pbs.twimg.com/profile_images/1732030189759025152/6oojaeaI_normal.jpg,https://twitter.com/JakeAndHistory/status/1754478104414769580,tweet_id:1754478104414769580
Andriy Bashta,@andriy_bashta,2024-02-05T19:25:11.000Z,False,The Swift Student Challenge is open! Anyone here who is applying?,5,0,5.0,312.0,[],[],[],https://pbs.twimg.com/profile_images/1754611546557194241/PriST_kc_normal.jpg,https://twitter.com/andriy_bashta/status/1754586988701692292,tweet_id:1754586988701692292
Lukáš Zeman,@zel_uk,2024-02-05T19:07:12.000Z,False,potrebuju vyssi police..,0,0,21.0,449.0,[],[],[],https://pbs.twimg.com/profile_images/1661790595218546688/xh52UQKj_normal.jpg,https://twitter.com/zel_uk/status/1754582464280809569,tweet_id:1754582464280809569
Sam Brun,@SamBrun18,2024-02-05T19:55:50.000Z,False,"Chci jen dostávat cute dárečky, pochopení a nechci nic platit....to je tak těžký kluci? ",1,1,38.0,1800.0,[],[],['\\U0001f644'],https://pbs.twimg.com/profile_images/1723082966773981184/aBfw7K2O_normal.jpg,https://twitter.com/SamBrun18/status/1754594701154394400,tweet_id:1754594701154394400
honza,@vlachjn,2024-02-05T17:40:07.000Z,False,"uvědomění si, že asi nechci vztah, ale jen někoho s kým se budu moc mazlit, povídat si a mít sex (takže vlastně vztah, ale ten nechci [jsem rozbitej])",14,14,235.0,18000.0,[],[],[],https://pbs.twimg.com/profile_images/1718226105100865536/jdFlJ_Fg_normal.jpg,https://twitter.com/vlachjn/status/1754560549461889110,tweet_id:1754560549461889110
Juraj Bednar,@jurbed,2024-02-05T19:11:17.000Z,True,"""Apple’s new policy is not only blatantly non-compliant, it’s actively contemptuous of the law, showing complete disregard for democracy. ""

I find this beautiful. A very interesting way to go back to their punk roots.

EU is anti private property, I'm watching it with.

Go…",5,8,45.0,6200.0,[],[],['\\U0001f37f'],https://pbs.twimg.com/profile_images/1586825221121736705/O2qSwENB_normal.jpg,https://twitter.com/jurbed/status/1754583491444891686,tweet_id:1754583491444891686
Jan Betlach @jbetlach@mastodon.social,@jbetlach@mastodon.social,2024-02-05T11:40:50.000Z,True,"Hamas lze porazit vojenskými prostředky.

Nemůžete zničit myšlenku, ale můžete zničit její armádu. již zničilo 17 z 24 praporů Hamasu. Pracuje na udržení demilitarizovaného severu a středu Pásma Gazy, zatímco bojuje za zničení posledních praporů na jihu.

Via ",5,1,188.0,3600.0,[],"['@IDF', '@EylonALevy']",[],https://pbs.twimg.com/profile_images/1722517624817369088/2BFlIhBZ_normal.jpg,https://twitter.com/jbetlach/status/1754470131634258408,tweet_id:1754470131634258408
Radek Pokorny,@tomasek2006,2024-02-05T20:34:22.000Z,True,"Udělal jsem si radost a zablokoval Lukáše Kovandu. Ty hlouposti tohoto ekonomického Mičurina produkované kulometnou palbou už nebylo možné snášet. Nic neví, nic neumí, jen otravuje vzduch.",24,4,229.0,15000.0,[],[],[],https://pbs.twimg.com/profile_images/1495782210267398146/X-gWr-FW_normal.jpg,https://twitter.com/tomasek2006/status/1754604401514184724,tweet_id:1754604401514184724
honza,@vlachjn,2024-02-05T19:07:43.000Z,False,I said what I said,0,0,24.0,1200.0,[],[],[],https://pbs.twimg.com/profile_images/1718226105100865536/jdFlJ_Fg_normal.jpg,https://twitter.com/vlachjn/status/1754582591863214395,tweet_id:1754582591863214395
Jakub Novák,@JakeAndHistory,2024-02-05T18:28:33.000Z,False,"Myslím, že 70 000 znaků na bakalářku s tímhle bude snadné :D",0,0,6.0,659.0,[],[],[],https://pbs.twimg.com/profile_images/1732030189759025152/6oojaeaI_normal.jpg,https://twitter.com/JakeAndHistory/status/1754572734770676102,tweet_id:1754572734770676102
